Content,Annotations,Rationale,Label
నా <  NUMBER  > సంవత్సరాల పిల్లవాడు మనోహరమైన కథలను వినడానికి ఇష్టపడతాడు  . మీ పిల్లవాడు తన ఊహాశక్తిని మరియు పదసంపదను సుసంపన్నం చేయడానికి సహాయపడుతుంది  . దీనిలో కథలకు వినోదాన్ని జోడించడానికి ఆకర్షణీయమైన సందర్భాలున్నాయి  .,Positive - Neutral|Positive|Positive,"నా,<,NUMBER,>,సంవత్సరాల,పిల్లవాడు,మనోహరమైన,కథలను,వినడానికి,ఇష్టపడతాడు,మీ,పిల్లవాడు,తన,ఊహాశక్తిని,మరియు,పదసంపదను,సుసంపన్నం,చేయడానికి,సహాయపడుతుంది,దీనిలో,కథలకు,వినోదాన్ని,జోడించడానికి,ఆకర్షణీయమైన,సందర్భాలున్నాయి,.|వినడానికి,ఇష్టపడతాడు|మనోహరమైన,ఇష్టపడతాడు,సుసంపన్నం,ఆకర్షణీయమైన",Positive
ఈ స్పెషల్ స్టేటస్ ఏందిరా అయ్యా అది మర్చిపోండి రా అయ్యా ఎవడికాడ లేవురా డబ్బులు ఆంధ్ర మొత్తం ఒక్కొక్కటి దగ్గర వేల కోట్లు ఉన్నాయి,Negative|Neutral|Neutral,"ఏందిరా,అయ్యా,ఎవడికాడ,లేవురా||",Neutral
అదనికు ఎవ్వంది డెవలప్ చేస్తాడు  .,Positive|Neutral|Positive,"డెవలప్||డెవలప్,చేస్తాడు",Positive
ఇక లాభం లేదనుకుని శీనయ్య తన వ్యాపారానికి బయలుదేరాడు  . '  పోరా  ! పో  !,Negative|Negative|Positive,"లాభం,లేదనుకుని,పోరా|లాభం,లేదనుకుని|లాభం",Negative
మనకు లో లభించు తెలుగు పాటలు వాటి వివరాలు గురించి,Neutral|Neutral|Neutral,||,Neutral
ఎక్కడెక్కడో నుండి తేవటం .  గిరిజన ప్రాంతాల్లో వదిలివేయడం  . గిరిజనులు కూడా అంతరించిపోతున్న జీవులే కదా  . .  మరి వాళ్ళని కూడా రక్షించాల్సిన భాద్యత లేదా  ? విష సర్పాలను పట్టుకెళ్ళి  . జూ లో పెట్టుకోవాలి  . మనుషులు మీద వదిలేస్తే ఎలా  ?,Negative|Negative|Neutral - Negative,"అంతరించిపోతున్న,కదా,రక్షించాల్సిన,భాద్యత,లేదా,మనుషులు,మీద,వదిలేస్తే,ఎలా|వదిలివేయడం,అంతరించిపోతున్న,లేదా|అంతరించిపోతున్న,జీవులే,భాద్యత,లేదా,విష,సర్పాలను,మనుషులు,మీద,వదిలేస్తే",Negative
తాత్పర్యం : పెళ్లి అయితే పెళ్ళాం తో పాటు వంట కూడా వస్తుంది,Neutral|Negative - Neutral|Neutral,"పెళ్లి,పెళ్ళాం|పెళ్ళాం,పాటు,వంట,కూడా,వస్తుంది|",Neutral
దళితులను పెళ్ళి చేసుకున్నవారికి డబ్బులివ్వడమంటే దళితులను అవమానించినట్లు కాదా  !   ?,Negative|Negative|Negative,"అవమానించినట్లు,కాదా|అవమానించినట్లు|అవమానించినట్లు",Negative
<  PERCENT  >  నిజం సర్ .,Neutral|Positive|Neutral,"|PERCENT,నిజం,సర్|",Neutral
<  PERCENT  >   .  కరెక్ట్  .  సర్  .  దీనికి  .  బయట పడడానికి సోల్యూషన్  .  కూడా  .  చెప్పండి  . సర్,Positive|Positive - Neutral|Positive,"సోల్యూషన్,చెప్పండి|కరెక్ట్,సోల్యూషన్,చెప్పండి|సోల్యూషన్,సర్",Positive
పరీవాహక ప్రాంతంలో ఇళ్లు కట్టుకున్నారు  . తప్పు జరిగిపోయింది ఇప్పుడు వ్యధ,Negative|Negative|Negative,తప్పు|తప్పు|తప్పు,Negative
మన ప్రభుత్వం సరిగ ఉంటె ఇలాంటివి ఎందుకు జరుగుతాయి  .,Negative|Neutral|Negative,"సరిగ,ఉంటె,ఇలాంటివి,జరుగుతాయి||సరిగ,ఉంటె,ఇలాంటివి,ఎందుకు,జరుగుతాయి",Negative
ఉత్తర దేశంలో ఓ యోగ్యుడుండేవాడు  . ఆ యోగ్యుడి పేరు,Positive - Neutral|Neutral|Neutral,యోగ్యుడుండేవాడు||,Neutral
మాధవపెద్ది వారి కులదేవత కథ,Neutral|Neutral|Neutral,||,Neutral
అల్ ఈజ్ వెల్,Positive|Positive|Positive,"అల్,ఈజ్,వెల్|అల్,ఈజ్,వెల్|అల్,ఈజ్,వెల్",Positive
"""  మీరు మౌనంగా ఎదగటానికి ఒక ఒచ్చింది . ఒక ఉంది చేస్తారా .   ?   "" అన్నారు .",Neutral|Neutral|Neutral,||,Neutral
"""  తెలుగు - కన్నడ  "" భాషల పరిశీలన  !",Neutral|Neutral|Neutral,||,Neutral
ఒక వేళ చనిపోతే  . ?,Negative|Negative|Neutral - Negative,చనిపోతే|చనిపోతే|,Negative
శవాన్ని కోస్తుంది అని చీప్గా చూసే వాళ్ళని చెప్పుతో కొట్టు,Negative|Negative|Negative,"చీప్గా,చెప్పుతో,కొట్టు|చెప్పుతో,కొట్టు|చెప్పుతో,కొట్టు",Negative
"ఒక పూట కాదు  , ఒక దినం కాదు  , జీవితాంతం  .",Neutral|Positive|Neutral,"|పూట,కాదు,దినం,కాదు,జీవితాంతం|",Neutral
జీవితం లోకి ఆనందంగా ఆహ్వానించటం ఎలా  ? అనే అంశాల తో ఆంగ్లం లో వెలువడిన,Neutral|Neutral|Neutral,||,Neutral
మీ మాటలు విన్న తర్వాత కొంచెం దైర్యం గా వుంది సార్,Positive|Positive|Positive,"విన్న|దైర్యం,గా,వుంది,సార్|దైర్యం",Positive
తెలంగాణకు మూడోసారి స్వాతంత్ర్యం వచ్చింది  .,Positive|Positive|Positive,"స్వాతంత్ర్యం,వచ్చింది|స్వాతంత్ర్యం,వచ్చింది|స్వాతంత్ర్యం",Positive
"ఆ ప్రయత్నంలో  , ఆమె “  స్వర్ణాంజలి చిప్స్  ” పేరుతో కేవలం ఆలూ చిప్స్  ‌  నే కాకుండా  , పలు రకాల స్నాక్స్  ‌  ని తయారు చేసి  , ఆన్  ‌  లైన్  ‌  లో కూడా అమ్మేలా చేసింది  . తన రుచికరమైన చిప్స్  ‌  తో మరోమారు జనాల గుండెలలో తన స్థానం సంపాదించు కుంది  .",Positive|Positive|Positive,"జనాల,గుండెలలో,స్థానం,సంపాదించు,కుంది|గుండెలలో,స్థానం,సంపాదించు|స్థానం,సంపాదించు",Positive
