Content,Annotations,Rationale,Label
చూడు తారా నీకు కొంచెం డబ్బు కావలిస్తే సర్దగలను …  ఉద్యోగమంటే ఎవరికి చెప్పను …  నాకంత సామర్థ్యం లేదు అని  .,Negative|Neutral|Negative,"సామర్థ్యం||సర్దగలను,సామర్థ్యం,లేదు",Negative
“  ఎస్  ” అంటూ బుద్డిగా తలూపాను  .,Positive|Neutral|Neutral,బుద్డిగా||అంటూ,Neutral
"విశ్లేషణ బాగుంది . కానీ  , మీ టపాలో కొన్ని విషయాలని పాయింట్ చెయ్యాలి …  నేను వ్యక్తిగతం గా రెండు లేదా మూడు రాష్ట్రాలకి వ్యతిరేకం కాదు  , కానీ చాలా విషయాలలో మీరు చూపించినది నాణానికి ఒక వైపు మాత్రమే  .",Neutral|Negative|Negative,"|విశ్లేషణ,వ్యతిరేకం|కానీ,వ్యతిరేకం,మాత్రమే",Negative
<  TIME  > సెకండ్ నుండి సాంగ్ హైలెట్ 🙏  గడ్డరన్నా నీకు 🙏,Positive|Neutral|Positive,"🙏||సాంగ్,హైలెట్,🙏",Positive
పడుతంది  . ఇంకా అంత్యక్రియలు పూర్తి కానేలేదు .  అప్పుడే ముఖ్యమంత్రి ఎవరో అని మల్లగుల్లాలు మొదలు అయ్యాయి  .  పుట్టెడు శోకములో ఉన్న జగన్ ను అనవసరముగా వివాదాల్లోకి లాగుతున్నారు  .  జగన్ మీద,Negative|Neutral|Negative,"అంత్యక్రియలు,పూర్తి,కానేలేదు,.,అప్పుడే,ముఖ్యమంత్రి,ఎవరో,అని,మల్లగుల్లాలు,మొదలు,అయ్యాయి,అనవసరముగా,వివాదాల్లోకి,లాగుతున్నారు||శోకములో",Negative
కాయా కష్టంతో వచ్చిన నష్టంతో కనుమరుగౌతున్న,Negative|Negative|Negative,"నష్టంతో,కనుమరుగౌతున్న|కష్టంతో,కనుమరుగౌతున్న|నష్టంతో,కనుమరుగౌతున్న",Negative
ఉమ్మడి పౌర స్మృతి –   …,Neutral|Neutral|Neutral,||,Neutral
అపహాయ రఘూద్వహ మన్య మహం,Neutral|Neutral|Neutral,||,Neutral
మాజీ క్రీడాకారిణితో పుతిన్‌కు ఇద్దరు పిల్లలు?,Neutral|Neutral|Neutral,"ఇద్దరు,?|ఇద్దరు,పిల్లలు|క్రీడాకారిణితో,పుతిన్‌కు,పిల్లలు",Neutral
నేటి రాజకీయాలు ముఖ్యంగా జగన్ పరిపాలనకు నిదర్శనం ఈ వీడియో  🎉,Neutral|Neutral|Positive,||నిదర్శనం,Neutral
"మొదటిది  , '   ' అత్మవస్తు  '   '   , '   '  కామయ '   '   ,",Neutral|Neutral|Neutral,||,Neutral
సింహం అంటె సింహం యన్  ‌  టిఆర్  ‌,Positive|Positive|Neutral,"సింహం,అంటె,సింహం,యన్,‌,టిఆర్,‌|సింహం,యన్,టిఆర్|యన్,టిఆర్",Positive
అన్న నాకు చిన్నప్పటి రోజులు గుర్తు కు వస్తున్నాయి,Neutral|Neutral|Neutral,||,Neutral
😊   😂 భయపడ్డాడు భయపడ్డాడు  😊,Neutral|Negative|Neutral,|భయపడ్డాడు|,Neutral
{  అదీకాక మనలో మన మాట  . సినిమాల్లోలాగా అదే వ్యక్తిత్వం బయటకూడా ప్రదర్శిస్తే ఇలాంటి ముళ్ళూ విప్పుకొనే అవసరాలు రావేమో  },Neutral|Neutral|Neutral,||,Neutral
రాజ్యం వాళ్ల చేతుల్లో వుంది న్యాయం ఎలాగైనా మార్చుకుంటారు ఇన్ని సంవత్సరాలు అయినా మాకు న్యాయం జరగలేదు జరగదు మేం అంతమంది గట్టుకో శవం లెక్క పడివున్నా మళ్లా నేరం మా వైపే చూపించగలరు,Neutral|Negative|Neutral,|శవం|,Neutral
"ఆవు రాజా  , రౌడీ రాజా అయ్యారు  .",Negative|Neutral|Negative,రౌడీ||రౌడీ,Negative
ఊర కుక్క కరిచింది,Negative|Negative|Negative,"కుక్క,కరిచింది|కుక్క|కరిచింది",Negative
"""  మరీ  ?   !   "" ఆశ్చర్యంగా ధాత్రివైపు చూశాడు  .",Neutral|Positive - Neutral|Neutral,|ఆశ్చర్యంగా|,Neutral
జపాన్ దేశాలు కూడా అప్పులు చేస్తున్నాయి  .,Negative|Negative|Neutral,అప్పులు|అప్పులు|,Negative
"ఈ కీర్తన పూర్తిగా తెలుగు పదాలతో వుండి దీర్ఘ సమాసాలు  , సంధులు అలంకారాలతో వున్ననూ  .",Neutral|Neutral|Neutral,||,Neutral
"చాలా మంచి పని చేస్తున్నారు  . సంతోషం  , అభినందనలు సార్  . అలాగే మూగ జీవాలకు కూడాఎంతో కొంత ఆకలి తీర్చండి  . ఎందుకంటే - మనిషి ఎలాగైనా బతికేస్తాడు  . మిగతా జీవులు అడగలేవు  .   🤗 🙏",Positive|Positive|Positive,"మంచి,పని,అభినందనలు|చాలా,మంచి,పని,సంతోషం,అభినందనలు,🤗,🙏|మంచి,సంతోషం,అభినందనలు",Positive
మా నాన్న గారి ఊరు రాజోలు ❤,Neutral|Neutral|Neutral,|గారి|,Neutral
పురుషోత్తముల వివాహ సందర్భంగా లోక విదితం ఆయింది  .,Neutral|Positive - Neutral|Neutral,"|వివాహ,లోక,విదితం,ఆయింది|",Neutral
చెరుకు తోట మధ్య లో కి వెళ్లి కూర్చొని,Neutral|Neutral|Neutral,||,Neutral
వ్యవస్థ మీద ఉంటుంది  . ఫలితంగా పక్షవాతానికి గురయ్యే,Neutral|Neutral|Neutral,||,Neutral
“  వారు మన చేతిలో ఓటమి చెందిన వారు ప్రభూ  !   ” సైన్యాధిపతి,Positive|Positive|Positive,"మన,చేతిలో,ఓటమి,చెందిన|మన,చేతిలో,ఓటమి|వారు,మన,చేతిలో,ఓటమి,చెందిన,వారు,ప్రభూ",Positive
తమ నుదిటి గీతల జాతకములు అనుకూలముగా మారతాయేమోనని,Positive|Positive|Positive,"అనుకూలముగా|జాతకములు,అనుకూలముగా,మారతాయేమోనని|అనుకూలముగా,మారతాయేమోనని",Positive
